Date,Description,Amount
2025-06-01,PAYROLL DEPOSIT - ACME INC,2500.00
2025-06-01,STARBUCKS #1234,6.50
2025-06-02,SHELL OIL 58294,55.20
2025-06-03,TRADER JOE'S #521,120.45
2025-06-05,AMAZON.COM*8B2H5,45.99
2025-06-05,NETFLIX,15.49
2025-06-06,CHEVRON 22910,48.10
2025-06-07,MCDONALD'S F1234,12.80
2025-06-08,CITY WATER DEPT,65.00
2025-06-09,SUBWAY 8912,9.50
2025-06-10,PG&E BILL,112.30
2025-06-12,WHOLE FOODS,88.20
2025-06-13,UBER TRIP 82JHF,22.50
2025-06-15,PAYROLL DEPOSIT - ACME INC,2500.00
2025-06-15,SPOTIFY USA,10.99
2025-06-16,KROGER #334,95.10
2025-06-17,AMAZON.COM*G4KJ2,112.00
2025-06-18,DOORDASH,33.15
2025-06-20,T-MOBILE BILL,80.00
2025-06-21,TARGET T-201,130.55
2025-06-22,EXXONMOBIL 4821,51.60
2025-06-23,STARBUCKS #1234,12.75
2025-06-25,AMAZON PRIME,14.99
2025-06-26,LYFT RIDE 98KDE,18.20
2025-06-28,TRADER JOE'S #521,92.30
2025-06-30,COMCAST CABLE,69.99
2025-07-01,PAYROLL DEPOSIT - ACME INC,2500.00
2025-07-01,STARBUCKS #1234,6.50
2025-07-02,SHELL OIL 58294,52.30
2025-07-03,SAFEWAY #1920,110.00
2025-07-05,AMAZON.COM*8B2H5,22.49
2025-07-05,NETFLIX,15.49
2025-07-06,CHEVRON 22910,49.50
2025-07-07,MCDONALD'S F1234,11.20
2025-07-08,CITY WATER DEPT,65.00
2025-07-09,DOMINO'S PIZZA 4312,25.80
2025-07-10,PG&E BILL,108.10
2025-07-12,WHOLE FOODS,75.40
2025-07-13,UBER TRIP 99KLS,28.10
2025-07-15,PAYROLL DEPOSIT - ACME INC,2500.00
2025-07-15,SPOTIFY USA,10.99
2025-07-16,KROGER #334,102.15
2025-07-17,AMAZON.COM*G4KJ2,88.00
2025-07-18,DOORDASH,29.40
2025-07-20,T-MOBILE BILL,80.00
2025-07-21,TARGET T-201,90.25
2025-07-22,EXXONMOBIL 4821,53.00
2025-07-23,STARBUCKS #1234,12.75
2025-07-25,AMAZON PRIME,14.99
2025-07-26,LYFT RIDE A8DH3,16.50
2025-07-28,TRADER JOE'S #521,105.10
2025-07-30,COMCAST CABLE,69.99
2025-08-01,PAYROLL DEPOSIT - ACME INC,2500.00
2025-08-01,STARBUCKS #1234,6.50
2025-08-02,SHELL OIL 58294,58.00
2025-08-03,TRADER JOE'S #521,130.20
2025-08-05,AMAZON.COM*8B2H5,65.10
2025-08-05,NETFLIX,15.49
2025-08-06,CHEVRON 22910,51.20
2025-08-07,MCDONALD'S F1234,14.00
2025-08-08,CITY WATER DEPT,65.00
2025-08-09,SUBWAY 8912,11.00
2025-08-10,PG&E BILL,120.00
2025-08-12,WHOLE FOODS,90.00
2025-08-13,UBER TRIP 82JHF,24.00
2025-08-15,PAYROLL DEPOSIT - ACME INC,2500.00
2025-08-15,SPOTIFY USA,10.99
2025-08-16,KROGER #334,99.00
2025-08-17,AMAZON.COM*G4KJ2,150.20
2025-08-18,DOORDASH,35.00
2025-08-20,T-MOBILE BILL,80.00
2025-08-21,TARGET T-201,110.00
2025-08-22,EXXONMOBIL 4821,55.00
2025-08-23,STARBUCKS #1234,12.75
2025-08-25,AMAZON PRIME,14.99
2025-08-26,LYFT RIDE 98KDE,20.00
2025-08-28,TRADER JOE'S #521,98.00
2025-08-30,COMCAST CABLE,69.99
2025-09-01,PAYROLL DEPOSIT - ACME INC,2500.00
2025-09-01,STARBUCKS #1234,6.50
2025-09-02,SHELL OIL 58294,53.40
2025-09-03,SAFEWAY #1920,115.30
2025-09-05,AMAZON.COM*8B2H5,30.00
2025-09-05,NETFLIX,15.49
2025-09-06,CHEVRON 22910,50.10
2025-09-07,MCDONALD'S F1234,10.50
2025-09-08,CITY WATER DEPT,65.00
2025-09-09,DOMINO'S PIZZA 4312,28.00
2025-09-10,PG&E BILL,115.50
2025-09-12,WHOLE FOODS,82.10
2025-09-13,UBER TRIP 99KLS,30.00
2025-09-15,PAYROLL DEPOSIT - ACME INC,2500.00
2025-09-15,SPOTIFY USA,10.99
2025-09-16,KROGER #334,110.00
2025-09-17,AMAZON.COM*G4KJ2,75.00
2025-09-18,DOORDASH,30.00
2025-09-20,T-MOBILE BILL,80.00
2025-09-21,TARGET T-201,100.00
2025-09-22,EXXONMOBIL 4821,54.20
2025-09-23,STARBUCKS #1234,12.75
2025-09-25,AMAZON PRIME,14.99
2025-09-26,LYFT RIDE A8DH3,17.00
2025-09-28,TRADER JOE'S #521,112.00
2025-09-30,COMCAST CABLE,69.99
2025-10-01,PAYROLL DEPOSIT - ACME INC,2500.00
2025-10-01,STARBUCKS #1234,6.50
2025-10-02,SHELL OIL 58294,56.10
2025-10-03,TRADER JOE'S #521,125.00
2025-10-05,AMAZON.COM*8B2H5,50.00
2025-10-05,NETFLIX,15.49
2025-10-06,CHEVRON 22910,49.00
