Date,Transaction Description,Amount ($)
2025-09-05,PAYROLL DEPOSIT - ACME INC,2800.0
2025-09-06,SHELL OIL 58294,55.2
2025-09-08,TRADER JOE'S #521,130.1
2025-09-10,NETFLIX,15.49
2025-09-12,STARBUCKS #1234,7.8
2025-09-15,AMAZON.COM*8B2H5,62.99
2025-09-20,PG&E BILL,88.5
2025-10-01,PAYROLL DEPOSIT - ACME INC,2800.0
2025-10-02,UBER TRIP 82JHF,21.45
2025-10-03,Received invetment return,210.0
2025-10-05,TARGET T-201,112.3
2025-10-08,KROGER #334,98.15
2025-10-10,SPOTIFY USA,10.99
2025-10-14,DOORDASH,34.5
2025-11-01,PAYROLL DEPOSIT - ACME INC,2800.0
2025-11-02,Bank cre2dit from online sale,350.0
2025-11-03,TRADER JOE'S #521,85.6
2025-11-04,AMAZON PRIME,14.99
2025-11-04,CHEVRON 22910,49.8
2025-11-05,MCDONALD'S F1234,14.2
